,people_ID,predictions
8636,24979,51.58475841799999
8637,24087,50.95582627899999
8638,12381,50.521976462999994
8639,12408,51.082015265
8640,24724,51.113136524
8641,12132,50.678392539
8642,24446,50.884182261
8643,25025,50.53062217
8644,24766,50.709881655000004
8645,12231,50.570950369
8646,24233,64.33948799999999
8647,24609,61.605791999999994
8648,24723,47.99792632
8649,24231,45.936810578
8650,11624,45.92172435
8651,12378,48.335451752
8652,25110,47.111844629000004
8653,12267,47.799697001999995
8654,25051,47.728017769000004
8655,24400,46.970447437
8656,11497,45.905813342
8657,24277,48.43213874199999
8658,11927,45.888890243999995
8659,12370,54.18576
8660,11930,47.869316844000004
8661,24469,48.59139849099999
8662,11657,47.993334119000004
8663,25084,47.846586699
8664,12357,46.702635701
8665,12157,47.03162076899999
8666,24091,53.183824847
8667,24468,47.294015468
8668,24086,45.309391168000005
8669,11614,45.637116506
8670,24090,48.21795921499999
8671,12189,47.914356645
8672,11415,47.46718129966666
8673,24488,47.54888348300001
8674,11760,69.41635199999999
8675,24109,47.583544526
8676,24026,45.94975199700001
8677,12179,45.78812564300001
8678,24996,66.292128
8679,24177,48.40583171
8680,24641,46.789687152
8681,11310,58.5792
8682,11395,45.54697058399999
8683,24142,45.915698481999996
8684,24361,48.756069464999996
8685,11722,46.528047107999996
8686,23979,56.52892799999999
8687,11355,47.937312
8688,24044,47.249789379000006
8689,24113,47.327014616
8690,12031,61.89868799999999
8691,24081,47.523651494999996
8692,24683,47.885968127
8693,24588,48.11703932100001
8694,11764,46.001433528999996
8695,12447,74.297952
8696,11612,46.567781948
8697,24815,46.438762502
8698,12329,46.53683682366666
8699,12053,73.516896
8700,23978,46.37128107400001
8701,24686,63.46079999999999
8702,24302,45.016711747
8703,11618,68.62320803700001
8704,11464,48.004808276999995
8705,11399,47.096914886
8706,11375,67.85424
8707,11686,47.111189784
8708,25169,46.68786407566667
8709,11886,47.1215361805
8710,24096,45.882131792
8711,11508,45.20786631899999
8712,12511,46.523181494
8713,24405,64.046592
8714,24161,46.676884401
8715,12033,46.617174268
8716,11430,46.667130234999995
8717,11380,45.282233097
8718,25024,46.700503201000004
8719,11478,45.752706147
8720,11682,48.391246417
8721,24540,60.53184000000001
8722,11460,47.742689702
8723,12209,47.290748441999995
8724,24308,47.516335438999995
8725,24945,68.635296
8726,24604,46.580630873000004
8727,24003,48.904930725
8728,24374,67.756608
8729,25087,48.679534178
8730,12247,61.996320000000004
8731,24638,48.794747672999996
8732,24299,47.08213278200001
8733,24748,48.860432708999994
8734,11992,48.57572175
8735,11445,61.02
8736,24995,65.511072
8737,12306,60.727104
8738,11872,46.275400763
8739,11448,47.163570713999995
8740,24493,48.02822609
8741,24631,46.59291467
8742,11472,47.55288746699999
8743,12294,48.990101050999996
8744,11439,63.36316800000001
8745,12200,48.490906679999995
8746,24562,48.72468801200001
8747,24254,57.017088
8748,11724,61.02
8749,12353,48.605895824
8750,24731,48.550347157000004
8751,24908,48.326730549000004
8752,12525,58.28630400000001
8753,24555,48.002828534
8754,11678,72.833472
8755,24608,48.675521799
8756,24158,61.99632000000001
8757,24689,48.334996747999995
8758,24592,48.54965219899999
8759,12339,48.441611544999994
8760,12413,48.49477476
8761,12392,48.691070226
8762,11958,48.57425542
8763,11898,48.420644423000006
8764,25106,61.50816000000001
8765,24168,48.455561551
8766,11640,48.407512432999994
8767,24921,47.63722516899999
8768,24083,48.367861055000006
8769,11731,48.20565838200001
8770,25148,48.334287269
8771,24876,47.92996773899999
8772,24156,48.43224932600001
8773,24452,48.045365074
8774,24838,48.21164096
8775,11713,57.212351999999996
8776,11854,48.197443425
8777,25001,71.17372800000001
8778,25013,48.064338078999995
8779,11650,61.801055999999996
8780,25066,47.734395361000004
8781,24670,47.914337715
8782,24977,48.586886194
8783,24708,48.225129296000006
8784,12321,47.124313486000005
8785,24981,47.718233954
8786,11768,48.430916745000005
8787,11627,48.415705262
8788,24068,48.03655445999999
8789,24660,48.48812308599999
8790,12469,48.334364105
8791,24644,48.811538525
8792,12273,47.999607898
8793,12520,48.530746650000005
8794,24663,48.153561608000004
8795,25134,59.55552
8796,24454,47.971057251
8797,25082,47.970183322000004
8798,11676,47.822854568
8799,12502,48.12888669099999
8800,12167,47.90996363800001
8801,12181,48.268672082
8802,24571,47.875206105000004
8803,24770,47.883601985999995
8804,24747,47.761623847
8805,25059,47.396524207
8806,11590,48.260162320000006
8807,12508,48.328609235
8808,24139,47.521568406
8809,24053,47.793899904
8810,24300,57.602880000000006
8811,24783,48.161381687
8812,11939,47.872327389000006
8813,11318,61.17818881200001
8814,24914,47.992371348
8815,24390,47.71545707600001
8816,24926,48.035050014999996
8817,24791,48.439272577
8818,12500,48.337528334
8819,12219,48.393352367
8820,12440,47.72945648599999
8821,25095,48.299925148999996
8822,11843,46.090062020000005
8823,11665,47.90946956
8824,11853,47.290662645000005
8825,24596,47.519512476
8826,24733,47.991044372
8827,24356,45.860208910000004
8828,12435,47.567757998999994
8829,24289,47.740842234
8830,12274,47.599899668
8831,24510,67.073184
8832,24372,67.17081599999999
8833,11547,61.410528
8834,12213,48.54395654299999
8835,24617,48.259630371
8836,11556,48.46879272599999
8837,11858,67.85424
8838,24448,47.909817344
8839,11911,64.33948799999999
8840,24880,47.858755117
8841,11840,48.465029582
8842,24223,48.496327587
8843,11955,47.606171374
8844,25208,48.213779814
8845,12235,48.111930275999995
8846,12467,68.44003199999999
8847,24978,48.099167247
8848,11503,47.383086179
8849,11841,47.599471797
8850,12207,48.232043238
8851,11368,47.342665321999995
8852,12369,47.67949715499999
8853,24243,46.769454338
8854,24637,45.39500503800001
8855,11465,47.902572848
8856,24034,47.86254697
8857,25079,48.317152621000005
8858,11926,48.109689127
8859,24685,48.015062648
8860,24247,47.19545389899999
8861,24340,69.41635199999999
8862,24987,47.766435920999996
8863,12133,47.863035020999995
8864,12477,47.879387111999996
8865,24873,47.29695533766667
8866,11361,47.560618578
8867,25012,47.118879809999996
8868,12090,47.764437771
8869,12448,47.455723772
8870,12373,48.096433989999994
8871,24619,47.4035979742
8872,12007,47.727800943
8873,11743,48.116477336
8874,12095,57.11471999999999
8875,25096,47.887723878
8876,11330,48.260879026000005
8877,24797,47.838075741
8878,11849,62.484480000000005
8879,24239,65.31580799999999
8880,11633,47.87100871999999
8881,24084,48.099311775
8882,11412,47.694750463
8883,12229,47.283497757666666
8884,12361,54.673919999999995
8885,24042,47.769448034999996
8886,11959,47.823304142
8887,11511,64.14422400000001
8888,11418,48.158278968999994
8889,24989,47.674721085
8890,24483,48.068211354
8891,24321,47.681271561
8892,24380,47.619207677999995
8893,11419,47.572006552000005
8894,12427,47.955990766999996
8895,12268,47.925423415
8896,25202,66.487392
8897,24283,48.07485942699999
8898,24759,62.386848
8899,24843,47.32667085799999
8900,25043,47.447137627000004
8901,12254,47.340088912
8902,12257,71.27136
8903,24640,47.800716333
8904,25188,47.77839659
8905,25123,47.74802076499999
8906,24938,48.210418898
8907,24781,58.22963459099999
8908,24852,48.091420725
8909,11317,47.925545058999994
8910,11780,47.794256903
8911,12356,47.369005632
8912,11488,47.323036077
8913,25145,48.14588830499999
8914,11709,47.60140144599999
8915,24646,47.60927087899999
8916,11685,74.614488133
8917,24364,53.795232
8918,25019,64.92528000000001
8919,24261,47.611677576
8920,24494,47.280146439999996
8921,11814,47.587562388
8922,24931,47.668253543999995
8923,11579,47.90272451
8924,24860,47.277603388
8925,12218,47.95528642
8926,12466,47.476568063
8927,12342,67.19586836699999
8928,11582,46.88186051699999
8929,24213,58.872872488999995
8930,24476,47.28378949100001
8931,24130,47.204224649000004
8932,11972,47.891629339
8933,12345,47.495621597
8934,23988,47.55180708
8935,11819,47.21541115000001
8936,25046,73.126368
8937,24039,47.134489931999994
8938,24328,62.582111999999995
8939,12451,47.580383424000004
8940,11698,48.288874997
8941,11577,47.76447153899999
8942,24844,46.874937022
8943,12430,50.963904
8944,12368,47.425232216
8945,24216,64.046592
8946,11786,47.431037905
8947,24935,47.23342984566666
8948,12151,47.6696874
8949,24278,48.02904137899999
8950,12166,47.544148086
8951,24234,47.544860673
8952,12170,47.504813277
8953,24780,47.403803595999996
8954,24079,72.63820799999999
8955,11661,48.132794945
8956,24612,46.947209892000004
8957,24378,47.85619418400001
8958,25158,71.173728
8959,25007,47.034600663000006
8960,11393,47.062723799000004
8961,24519,48.036031922
8962,25187,47.333867167
8963,11974,47.17148795466667
8964,11757,47.252993797
8965,11374,47.601373742999996
8966,11800,47.1991235695
8967,11517,63.94896
8968,12495,47.526314014
8969,24693,54.869184
8970,24354,47.150804272
8971,24761,46.394509856
8972,25189,47.091939468999996
8973,25008,47.451266151
8974,24431,47.44542467099999
8975,24762,47.624301971200005
8976,12068,47.242998781
8977,24260,47.746484824
8978,11922,47.654343311999995
8979,24518,47.955118168999995
8980,12359,47.272142748
8981,11823,47.12015064999999
8982,24561,47.052266574
8983,24623,47.601401714999994
8984,25023,65.218176
8985,25020,65.218176
8986,11817,47.20132631
8987,25176,46.634744125
8988,11449,46.800163543
8989,24928,47.288967802666676
8990,11591,46.880775391
8991,25182,52.62364799999999
8992,11710,47.50783854699999
8993,25080,47.54564349
8994,12512,47.318515266
8995,11325,47.158362739000005
8996,11433,47.149192771
8997,24698,47.641803144
8998,24890,47.914726026
8999,25149,46.543409029
9000,24445,47.630941822000004
9001,12011,47.427201769999996
9002,25167,47.28392127816666
9003,25099,46.86475032
9004,11779,47.348848538000006
9005,12422,47.492826941000004
9006,11914,68.53766399999999
9007,12030,47.062826386
9008,24520,47.86463758
9009,25034,62.77737599999999
9010,24706,47.306587621000006
9011,24373,48.01129135699999
9012,24507,47.505982145999994
9013,24835,47.397451437
9014,24746,46.768442209
9015,24496,47.713169119
9016,12173,66.975552
9017,12104,47.49317945599999
9018,12238,65.60870399999999
9019,11390,47.379255138000005
9020,11801,47.639148822
9021,24982,46.912085645000005
9022,12208,46.963559474
9023,24513,47.57350501
9024,12332,59.08429945499999
9025,24621,60.238944000000004
9026,11543,47.621001539
9027,11370,47.052341787
9028,24961,46.64582716
9029,11407,47.36845367
9030,24094,47.087101411
9031,24668,46.700438446999996
9032,24207,47.288850627
9033,24274,56.138400000000004
9034,12311,47.051131901000005
9035,12407,46.985152776
9036,24806,47.1355587212
9037,24198,47.228009185999994
9038,24681,47.050189372
9039,11881,64.827648
9040,11516,63.265536
9041,25100,46.54625849
9042,24691,47.235580295000005
9043,12291,47.659036844000006
9044,24312,47.305121463999996
9045,24531,46.779098001
9046,24061,74.88374400000001
9047,25015,47.171938241999996
9048,24463,46.921826284000005
9049,24070,46.65934719900001
9050,12188,62.875008
9051,12094,60.82473600000001
9052,11423,46.998227165
9053,12144,47.236617239
9054,12118,47.337984036
9055,25041,61.410528
9056,24420,46.514302766
9057,12402,71.75952
9058,24069,46.853790661
9059,24803,47.154121436000004
9060,11493,73.71216000000001
9061,24537,46.939093596000006
9062,24536,47.427977661
9063,11946,46.96164738600001
9064,12165,47.355868259
9065,11876,67.65897599999998
9066,12504,46.988543155500004
9067,11558,46.916283667
9068,12364,46.891081322
9069,24800,46.601613727
9070,12250,47.023636575000005
9071,24227,47.678593876
9072,11832,46.653286003000005
9073,11311,46.60819817900001
9074,12446,53.404704
9075,11884,46.91107146666666
9076,24335,46.889956939
9077,25194,47.3173604815
9078,12099,47.523697133999995
9079,11994,47.440611661999995
9080,11302,47.309615850000014
9081,24265,46.35290433600001
9082,25072,47.391615464
9083,24656,47.17188449699999
9084,24108,46.820061735
9085,12388,47.192191773999994
9086,12228,47.608352903
9087,11500,47.440527394
9088,11474,47.135580133999994
9089,11487,46.570680042
9090,11677,47.1041087772
9091,24076,46.403119762
9092,11365,60.727104
9093,24712,46.892579853
9094,24847,59.946048
9095,11592,46.400220046
9096,24855,46.65546564500001
9097,24576,47.510574823999995
9098,12441,46.605385356
9099,12060,47.098687121
9100,11956,61.11763199999999
9101,12249,47.215880422999994
9102,11708,46.7304770465
9103,11831,47.357936091999996
9104,25092,47.487108692
9105,11631,61.99631999999999
9106,25131,46.827402533000004
9107,12125,47.723908810000005
9108,24566,47.173974845
9109,24159,46.618215199999995
9110,24212,46.948995631
9111,11578,46.791262059000005
9112,12177,46.896969975999994
9113,12220,46.564039339000004
9114,24575,46.318492643
9115,25028,46.974867836
9116,24322,46.47918759900001
9117,24943,46.999916991000006
9118,24387,71.17372800000001
9119,12346,47.048109620000005
9120,24804,46.895984569
9121,24917,59.262623999999995
9122,24127,47.060744133
9123,11567,47.25679060499999
9124,24155,47.18051298900001
9125,24017,47.117024660666665
9126,24582,46.92600238299999
9127,24030,66.096864
9128,12326,47.226289969999996
9129,24304,46.73556317099999
9130,12505,47.077875053
9131,11468,46.878613005
9132,12204,47.18490337000001
9133,11320,46.690596555
9134,11674,46.979774232
9135,11758,46.96588745
9136,25086,46.57565468
9137,24786,46.86491693800001
9138,24927,47.141630974
9139,24816,57.309984
9140,24599,63.85132799999999
9141,24659,47.508177599
9142,24729,54.869184
9143,11984,46.5797451975
9144,12217,46.577644635999995
9145,11969,46.925880018
9146,11315,60.43420800000001
9147,12330,45.87502743500001
9148,12241,46.078659466
9149,24102,46.601893848
9150,11484,47.421729705999994
9151,12484,47.591247677
9152,11988,47.31454825099999
9153,24059,46.83478662900001
9154,25076,46.90816275299999
9155,24131,47.179511589
9156,12160,46.769505601000006
9157,24089,46.936112434500004
9158,25103,46.806050638
9159,11440,46.504981838000006
9160,24163,46.451464226
9161,25016,46.946893845
9162,24506,46.785191057999995
9163,24809,51.482709627999995
9164,24435,46.657809929
9165,24015,46.578505725999996
9166,12315,58.188672
9167,24045,46.610601274
9168,24421,47.062700207
9169,12428,67.85424
9170,24394,46.488118912000004
9171,11520,47.144061627999996
9172,11965,46.857978527
9173,24526,46.814403555
9174,12112,46.607473083
9175,12221,46.645223334
9176,24792,75.86006400000001
9177,24339,46.752622839000004
9178,12009,46.893150223999996
9179,24338,46.683211937
9180,24105,46.40758088
9181,12506,47.055848803
9182,24611,46.58154844300001
9183,24128,47.148518335999995
9184,24833,46.89690179099999
9185,12256,46.85958741700001
9186,12482,46.779508940999996
9187,24006,46.660913917
9188,12051,46.145084361
9189,11514,47.41921872
9190,24967,46.671654907000004
9191,12258,47.261734960999995
9192,12121,57.602880000000006
9193,24798,46.876074716999995
9194,11878,47.27189114816667
9195,24997,47.0461508
9196,24291,47.06962669400001
9197,25052,46.247870524
9198,11536,47.108733734999994
9199,12109,47.022609689999996
9200,12162,66.29212799999999
9201,11461,57.407616000000004
9202,24115,61.801056
9203,11469,46.878974471999996
9204,24888,46.529843608
9205,12079,59.36025600000001
9206,25152,46.4897177765
9207,24123,46.8005140275
9208,24625,46.955841740000004
9209,24255,46.140128971
9210,24940,46.771178033
9211,24802,46.058430088
9212,23981,46.808325879
9213,11726,46.369168354
9214,12460,47.085602584
9215,24388,46.298649678
9216,25004,47.01908655300001
9217,11339,46.35457452666667
9218,12048,56.52892799999999
9219,11360,46.157612726
9220,11521,46.990329698000004
9221,11788,51.940224
9222,25144,46.565763995
9223,24710,46.731301787
9224,12002,46.093630858
9225,24527,46.837918449
9226,11456,46.82349481300001
9227,11746,46.770106069
9228,24010,46.749586307
9229,11783,46.182167666000005
9230,24418,45.98150542
9231,11319,46.863022351
9232,24416,46.709072022
9233,11859,46.588191198000004
9234,11975,46.524683945
9235,25018,60.141312000000006
9236,12404,46.64917025199999
9237,11830,46.875893807
9238,24583,45.659862526
9239,11737,46.742325274
9240,11381,46.54483294966666
9241,24962,56.52892800000001
9242,11689,46.267632198
9243,24682,46.633509809
9244,24324,66.194496
9245,12393,61.50816
9246,11694,66.585024
9247,24849,46.424230737
9248,11333,58.5792
9249,11539,46.21910542799999
9250,11338,46.485951074
9251,25201,46.53187151
9252,24907,46.967573043
9253,24789,47.009771438
9254,11297,61.822885463
9255,11769,66.780288
9256,24219,46.360460914
9257,12070,46.595998613
9258,25089,69.100804669
9259,24717,47.046013092
