,people_ID,predictions
8151,11805,52.700688983128295
8152,24110,52.700688983128295
8153,11646,59.827576418348194
8154,12227,52.700688983128295
8155,12510,52.700688983128295
8156,11928,63.0732788186417
8157,12457,54.04494852790887
8158,11968,59.27130761064009
8159,12037,52.700688983128295
8160,11991,52.700688983128295
8161,25022,52.700688983128295
8162,11349,56.51765206096086
8163,25037,52.700688983128295
8164,24690,52.700688983128295
8165,24429,52.700688983128295
8166,12237,52.700688983128295
8167,24911,52.700688983128295
8168,25061,52.700688983128295
8169,11728,52.700688983128295
8170,24905,52.700688983128295
8171,12242,52.700688983128295
8172,25199,52.700688983128295
8173,12019,52.700688983128295
8174,25067,52.700688983128295
8175,11643,52.700688983128295
8176,11425,52.700688983128295
8177,11331,52.700688983128295
8178,25039,52.700688983128295
8179,12449,52.700688983128295
8180,24175,52.700688983128295
8181,12216,52.700688983128295
8182,24401,52.700688983128295
8183,11995,52.700688983128295
8184,11540,52.700688983128295
8185,12424,60.06971226158369
8186,25073,52.700688983128295
8187,11386,52.700688983128295
8188,12496,52.700688983128295
8189,24848,52.700688983128295
8190,24784,52.700688983128295
8191,12519,52.700688983128295
8192,24347,52.700688983128295
8193,11895,52.700688983128295
8194,11963,52.700688983128295
8195,11827,62.56948787981781
8196,24577,52.700688983128295
8197,11834,52.700688983128295
8198,11766,52.700688983128295
8199,25132,53.82556966507376
8200,11367,57.63738843817281
8201,24514,52.700688983128295
8202,12425,52.700688983128295
8203,24337,59.15666715944422
8204,12230,52.700688983128295
8205,24834,52.700688983128295
8206,11385,56.50307449318402
8207,24196,62.10558887771575
8208,12057,52.700688983128295
8209,24754,56.84040150352588
8210,25050,52.700688983128295
8211,25127,52.700688983128295
8212,24197,52.700688983128295
8213,24475,61.00486199195586
8214,11920,52.700688983128295
8215,11810,58.96289697105369
8216,12161,52.700688983128295
8217,12186,52.700688983128295
8218,24029,52.700688983128295
8219,24075,54.97556749442249
8220,24965,52.700688983128295
8221,11931,52.700688983128295
8222,12178,60.30984926192073
8223,11792,52.700688983128295
8224,12526,52.700688983128295
8225,24919,52.700688983128295
8226,24516,52.700688983128295
8227,12340,52.700688983128295
8228,11942,52.700688983128295
8229,12073,52.700688983128295
8230,12248,52.700688983128295
8231,12481,52.700688983128295
8232,24502,52.700688983128295
8233,24760,52.700688983128295
8234,24949,52.700688983128295
8235,23993,55.86048224051636
8236,11781,52.700688983128295
8237,24963,61.97133791491146
8238,12050,52.700688983128295
8239,24263,55.98553834828784
8240,12288,52.700688983128295
8241,24050,55.010896947715835
8242,12142,52.700688983128295
8243,24957,52.700688983128295
8244,25140,52.700688983128295
8245,25075,52.700688983128295
8246,24893,52.700688983128295
8247,11313,52.700688983128295
8248,24395,52.700688983128295
8249,25030,52.700688983128295
8250,12089,61.93970632891577
8251,24157,52.700688983128295
8252,24286,52.700688983128295
8253,24326,52.700688983128295
8254,25038,59.47404457757429
8255,24036,58.558323061048945
8256,24910,61.381769572968075
8257,11778,52.700688983128295
8258,11951,52.700688983128295
8259,12420,52.700688983128295
8260,24610,52.700688983128295
8261,11999,52.700688983128295
8262,11636,52.700688983128295
8263,11615,52.700688983128295
8264,24318,52.700688983128295
8265,24093,52.700688983128295
8266,24309,60.24489372117071
8267,11422,52.700688983128295
8268,24701,52.700688983128295
8269,11910,54.04494852790887
8270,11298,54.32709365823963
8271,24297,60.28234966243018
8272,24823,52.700688983128295
8273,24554,52.700688983128295
8274,24399,52.700688983128295
8275,24244,52.700688983128295
8276,24845,54.04494852790887
8277,24714,52.700688983128295
8278,12194,52.700688983128295
8279,24983,52.700688983128295
8280,24004,52.700688983128295
8281,11964,52.700688983128295
8282,24193,52.700688983128295
8283,11796,52.700688983128295
8284,24586,52.700688983128295
8285,24288,52.700688983128295
8286,24939,52.700688983128295
8287,24946,57.82502985195572
8288,11447,52.700688983128295
8289,24287,52.700688983128295
8290,24256,52.700688983128295
8291,24650,52.700688983128295
8292,24515,52.700688983128295
8293,25146,52.700688983128295
8294,12296,52.700688983128295
8295,12119,52.700688983128295
8296,24627,55.61345837310241
8297,24615,59.49812667370638
8298,25153,52.700688983128295
8299,24320,52.700688983128295
8300,24795,54.04494852790887
8301,24271,52.700688983128295
8302,24974,52.700688983128295
8303,24348,52.700688983128295
8304,11400,52.700688983128295
8305,12126,57.94735059971842
8306,12443,52.700688983128295
8307,12006,52.700688983128295
8308,12078,52.700688983128295
8309,25168,52.700688983128295
8310,11566,52.700688983128295
8311,11839,52.700688983128295
8312,11730,52.700688983128295
8313,24544,52.700688983128295
8314,11903,52.700688983128295
8315,12358,52.700688983128295
8316,12379,52.700688983128295
8317,11691,52.700688983128295
8318,11535,52.700688983128295
8319,11450,62.191727863708984
8320,25093,52.700688983128295
8321,12120,52.700688983128295
8322,25068,52.700688983128295
8323,24135,52.700688983128295
8324,12205,52.700688983128295
8325,23990,52.700688983128295
8326,11462,52.700688983128295
8327,11826,52.700688983128295
8328,25074,52.700688983128295
8329,24051,52.700688983128295
8330,25021,54.04494852790887
8331,12478,59.105074765240346
8332,11416,52.700688983128295
8333,24742,52.700688983128295
8334,24363,52.700688983128295
8335,24187,52.700688983128295
8336,12086,52.700688983128295
8337,24092,52.700688983128295
8338,24497,52.700688983128295
8339,24398,60.548958373355106
8340,12117,52.700688983128295
8341,12297,52.700688983128295
8342,12131,52.700688983128295
8343,11944,58.185589218972936
8344,24200,52.700688983128295
8345,12023,52.700688983128295
8346,24539,57.51824478215237
8347,12439,52.700688983128295
8348,11883,52.700688983128295
8349,24501,52.700688983128295
8350,25105,52.700688983128295
8351,23999,52.700688983128295
8352,11795,59.56806697105381
8353,12363,57.34208661304376
8354,11837,52.700688983128295
8355,24222,52.700688983128295
8356,11522,54.04494852790887
8357,25071,56.9578962484875
8358,24673,56.163818671805245
8359,11680,52.700688983128295
8360,24572,52.700688983128295
8361,11426,52.700688983128295
8362,12176,52.700688983128295
8363,11753,52.700688983128295
8364,25090,52.700688983128295
8365,12028,52.700688983128295
8366,12203,52.700688983128295
8367,12456,52.700688983128295
8368,24052,52.700688983128295
8369,12442,52.700688983128295
8370,24528,59.21899460221784
8371,11720,52.700688983128295
8372,24152,52.700688983128295
8373,11669,52.700688983128295
8374,25027,52.700688983128295
8375,24058,52.700688983128295
8376,25135,52.700688983128295
8377,12056,52.700688983128295
8378,12255,52.700688983128295
8379,24850,52.700688983128295
8380,24897,52.700688983128295
8381,12324,52.700688983128295
8382,24509,52.700688983128295
8383,12302,52.700688983128295
8384,24988,52.700688983128295
8385,24811,52.700688983128295
8386,12042,52.700688983128295
8387,24403,52.700688983128295
8388,12261,52.700688983128295
8389,24134,52.700688983128295
8390,24556,52.700688983128295
8391,24332,52.700688983128295
8392,24111,56.392389187738175
8393,24867,59.93428215456399
8394,25142,52.700688983128295
8395,24726,52.700688983128295
8396,24167,52.700688983128295
8397,11688,61.88364097946806
8398,24807,52.700688983128295
8399,11438,59.8384059417161
8400,24716,52.700688983128295
8401,24774,54.04494852790887
8402,24864,52.700688983128295
8403,11993,52.700688983128295
8404,12004,52.700688983128295
8405,24929,52.700688983128295
8406,24085,52.700688983128295
8407,11716,52.700688983128295
8408,24305,54.293623558824386
8409,12312,52.700688983128295
8410,12492,52.700688983128295
8411,24994,52.700688983128295
8412,12391,52.700688983128295
8413,24370,52.700688983128295
8414,24121,56.83842059799545
8415,11668,52.700688983128295
8416,12322,52.700688983128295
8417,11420,62.21612368708902
8418,12047,52.700688983128295
8419,24918,52.700688983128295
8420,11473,59.65587986064247
8421,24430,52.700688983128295
8422,24477,52.700688983128295
8423,24492,52.700688983128295
8424,24386,52.700688983128295
8425,24894,52.700688983128295
8426,24037,52.700688983128295
8427,25162,52.700688983128295
8428,24737,52.700688983128295
8429,25118,52.700688983128295
8430,25200,52.700688983128295
8431,12387,60.087153149233195
8432,24236,52.700688983128295
8433,24137,54.04494852790887
8434,24323,59.2062334168039
8435,25077,52.700688983128295
8436,11479,52.700688983128295
8437,24490,52.700688983128295
8438,12202,52.700688983128295
8439,12276,54.04494852790887
8440,12385,52.700688983128295
8441,24884,52.700688983128295
8442,11434,52.700688983128295
8443,24457,52.700688983128295
8444,11611,52.700688983128295
8445,24782,52.700688983128295
8446,11326,52.700688983128295
8447,24499,52.700688983128295
8448,11721,52.700688983128295
8449,12096,52.700688983128295
8450,24346,52.700688983128295
8451,12334,56.412807961197714
8452,25063,52.700688983128295
8453,24512,52.700688983128295
8454,11482,52.700688983128295
8455,12527,52.700688983128295
8456,24366,52.700688983128295
8457,12265,52.700688983128295
8458,24902,52.700688983128295
8459,24851,52.700688983128295
8460,12098,52.700688983128295
8461,12052,62.303319806179196
8462,24024,52.700688983128295
8463,12347,52.700688983128295
8464,12262,52.700688983128295
8465,24986,52.700688983128295
8466,11528,52.700688983128295
8467,11296,52.700688983128295
8468,24679,52.700688983128295
8469,11529,52.700688983128295
8470,12275,59.06318122205754
8471,24500,59.36411898933003
8472,25125,57.16207506660201
8473,24153,52.700688983128295
8474,11585,52.700688983128295
8475,24563,52.700688983128295
8476,24358,52.700688983128295
8477,12338,52.700688983128295
8478,24692,52.700688983128295
8479,11961,52.700688983128295
8480,25209,52.700688983128295
8481,24353,59.16435784823349
8482,11773,62.79908492163036
8483,12021,52.700688983128295
8484,12283,58.21319948862442
8485,24976,52.700688983128295
8486,24985,52.700688983128295
8487,12493,52.700688983128295
8488,12529,52.700688983128295
8489,12045,52.700688983128295
8490,25177,52.700688983128295
8491,25198,52.700688983128295
8492,12243,52.700688983128295
8493,11596,52.700688983128295
8494,11626,52.700688983128295
8495,11738,52.700688983128295
8496,24218,52.700688983128295
8497,12013,56.571559368770174
8498,11729,52.700688983128295
8499,12260,52.700688983128295
8500,25009,52.700688983128295
8501,24722,52.700688983128295
8502,12252,52.700688983128295
8503,12187,59.674410888107985
8504,11861,52.700688983128295
8505,11787,52.700688983128295
8506,24758,52.700688983128295
8507,11740,52.700688983128295
8508,24272,52.700688983128295
8509,12386,52.700688983128295
8510,11574,52.700688983128295
8511,11598,58.656825173866
8512,24166,52.700688983128295
8513,12419,52.700688983128295
8514,11428,52.700688983128295
8515,24955,52.700688983128295
8516,12058,52.700688983128295
8517,24734,52.700688983128295
8518,24349,52.700688983128295
8519,11491,55.91038930746401
8520,24972,52.700688983128295
8521,24151,52.700688983128295
8522,25207,52.700688983128295
8523,12319,59.26630348835054
8524,11480,52.700688983128295
8525,11452,52.700688983128295
8526,12196,52.700688983128295
8527,11371,52.700688983128295
8528,12046,52.700688983128295
8529,25083,52.700688983128295
8530,11383,52.700688983128295
8531,12290,52.700688983128295
8532,12175,52.700688983128295
8533,24120,52.700688983128295
8534,11791,52.700688983128295
8535,11340,54.04494852790887
8536,12380,52.700688983128295
8537,11564,52.700688983128295
8538,11893,55.4173183798881
8539,24438,52.700688983128295
8540,24360,57.303726667591356
8541,12182,52.700688983128295
8542,11763,52.700688983128295
8543,24000,52.700688983128295
8544,12323,52.700688983128295
8545,11947,52.700688983128295
8546,25116,52.700688983128295
8547,24790,52.700688983128295
8548,12076,52.700688983128295
8549,12418,52.700688983128295
8550,25163,52.700688983128295
8551,23989,52.700688983128295
8552,12270,55.941161977910326
8553,24368,58.93439476751331
8554,12071,55.39441407683737
8555,12433,52.700688983128295
8556,24007,52.700688983128295
8557,11410,63.42875248134432
8558,11343,52.700688983128295
8559,12236,58.85332656519925
8560,24594,59.23727344949596
8561,25003,52.700688983128295
8562,11983,52.700688983128295
8563,24273,52.700688983128295
8564,24077,52.700688983128295
8565,24530,52.700688983128295
8566,24872,62.78502886821746
8567,24727,58.84712992918989
8568,25204,63.101482411481115
8569,12077,52.700688983128295
8570,11467,54.60991226808867
8571,24409,58.52976082438384
8572,11850,52.700688983128295
8573,12081,56.640143851836804
8574,11789,52.700688983128295
8575,11411,52.700688983128295
8576,25180,52.700688983128295
8577,11747,52.700688983128295
8578,11435,55.64227387780586
8579,12122,52.700688983128295
8580,23984,52.700688983128295
8581,11771,52.700688983128295
8582,24284,52.700688983128295
8583,11762,52.700688983128295
8584,11890,52.700688983128295
8585,12491,52.700688983128295
8586,11667,52.700688983128295
8587,12211,52.700688983128295
8588,24966,52.700688983128295
8589,24080,56.09972532290634
8590,24776,52.700688983128295
8591,24769,58.37023713217764
8592,25136,58.967636434429636
8593,12341,62.36650775224513
8594,24252,52.700688983128295
8595,12524,52.700688983128295
8596,11455,52.700688983128295
8597,24585,52.700688983128295
8598,24267,52.700688983128295
8599,24455,52.700688983128295
8600,24095,52.700688983128295
8601,24810,52.700688983128295
8602,24461,52.700688983128295
8603,12343,55.228783109791294
8604,24532,52.700688983128295
8605,24208,52.700688983128295
8606,24964,52.700688983128295
8607,25033,57.70599926711605
8608,12374,52.700688983128295
8609,11401,56.98745441334898
8610,11308,52.700688983128295
8611,11551,52.700688983128295
8612,24745,52.700688983128295
8613,11316,52.700688983128295
8614,12352,52.700688983128295
8615,25114,52.700688983128295
8616,11696,58.45210049359274
8617,12458,62.90967356132083
8618,24427,60.52271046280663
8619,24478,52.700688983128295
8620,24067,52.700688983128295
8621,11759,52.700688983128295
8622,25124,52.700688983128295
8623,24334,52.700688983128295
8624,12474,52.700688983128295
8625,24593,52.245736500235196
8626,24301,52.700688983128295
8627,12014,52.700688983128295
8628,11891,52.700688983128295
8629,12395,52.700688983128295
8630,12394,52.700688983128295
8631,25206,54.53992513531575
8632,24183,52.700688983128295
8633,11526,57.248881240910045
8634,24479,52.700688983128295
8635,11397,60.4042389342788
8636,24979,52.700688983128295
8637,24087,52.700688983128295
8638,12381,52.700688983128295
8639,12408,52.700688983128295
8640,24724,52.700688983128295
8641,12132,52.700688983128295
8642,24446,52.700688983128295
8643,25025,52.700688983128295
8644,24766,52.700688983128295
8645,12231,52.700688983128295
8646,24233,54.32219593006267
8647,24609,57.93408672057361
8648,24723,49.476953913320365
8649,24231,49.476953913320365
8650,11624,49.476953913320365
8651,12378,49.476953913320365
8652,25110,49.476953913320365
8653,12267,49.476953913320365
8654,25051,49.476953913320365
8655,24400,49.476953913320365
8656,11497,49.476953913320365
8657,24277,49.476953913320365
8658,11927,49.476953913320365
8659,12370,53.881109159737
8660,11930,49.476953913320365
8661,24469,49.476953913320365
8662,11657,49.476953913320365
8663,25084,49.476953913320365
8664,12357,49.476953913320365
8665,12157,49.476953913320365
8666,24091,50.39134470431638
8667,24468,49.476953913320365
8668,24086,49.476953913320365
8669,11614,49.476953913320365
8670,24090,49.476953913320365
8671,12189,49.476953913320365
8672,11415,49.476953913320365
8673,24488,49.476953913320365
8674,11760,60.00079072991682
8675,24109,49.476953913320365
8676,24026,49.476953913320365
8677,12179,49.476953913320365
8678,24996,59.230227783933636
