,people_ID,predictions
9650,20882,52.20195
9651,20567,52.962856
9652,20778,52.071907
9653,21348,52.42471
9654,8148,58.92121
9655,7579,52.046196
9656,7563,51.870567
9657,7923,52.305893
9658,20277,61.67384
9659,20162,52.393345
9660,8630,62.25102
9661,8246,50.88563
9662,21303,52.00343
9663,20395,66.77917
9664,8521,50.815178
9665,8636,47.444813
9666,20424,47.421535
9667,21375,32.807117
9668,8224,46.43538
9669,20239,47.203262
9670,7922,46.121536
9671,20791,62.942627
9672,20877,52.94929
9673,7784,53.170082
9674,21204,51.877975
9675,8254,52.1313
9676,21066,52.96072
9677,20259,51.483624
9678,20523,37.345196
9679,21414,51.680542
9680,21382,62.741337
9681,8719,61.920086
9682,8393,52.2225
9683,20865,51.984375
9684,20464,58.855778
9685,8516,51.54776
9686,20847,53.017467
9687,8606,49.310593
9688,21054,52.568134
9689,21176,52.393215
9690,20573,37.91875
9691,8066,64.110016
9692,8623,51.82702
9693,21246,51.947254
9694,7864,52.553368
9695,7880,36.626236
9696,7773,53.00778
9697,20517,52.058464
9698,21244,53.806587
9699,20589,51.43613
9700,20401,51.63387
9701,7635,36.837963
9702,20525,37.79398
9703,20258,52.340168
9704,7595,51.62793
9705,20737,37.40185
9706,8137,52.714413
9707,20505,53.46271
9708,7955,54.255375
9709,20330,52.90946
9710,7753,48.897816
9711,20342,62.891666
9712,8583,53.217884
9713,21097,39.607063
9714,8439,53.206055
9715,20965,60.719822
9716,20646,38.609978
9717,7601,53.307453
9718,7912,52.948864
9719,21228,52.18882
9720,8384,53.176933
9721,20535,53.086605
9722,8565,53.237164
9723,20553,52.94724
9724,20765,52.737526
9725,8703,53.247475
9726,20757,53.60954
9727,8332,53.111263
9728,8714,49.416496
9729,8457,52.7032
9730,20786,52.88914
9731,7693,48.976967
9732,7568,37.34771
9733,7662,57.47069
9734,8589,52.690094
9735,8462,45.29336
9736,8526,53.02711
9737,21086,59.709515
9738,20545,52.632076
9739,20231,52.034996
9740,8212,36.590065
9741,8272,52.93764
9742,8570,52.629944
9743,21200,53.06085
9744,20921,52.908592
9745,8221,53.12558
9746,20250,38.5213
9747,21082,52.828423
9748,20676,54.967445
9749,20630,52.80919
9750,8216,52.99976
9751,21331,45.380608
9752,8546,49.252808
9753,7670,52.928036
9754,8143,62.936394
9755,20487,52.223537
9756,21163,63.072277
9757,8762,52.576378
9758,8192,53.064537
9759,20165,53.293575
9760,20776,52.38402
9761,7877,52.367283
9762,7610,53.148346
9763,7588,52.94856
9764,20503,53.255936
9765,7667,52.97406
9766,20408,52.298958
9767,20467,52.907192
9768,8228,53.27701
9769,20951,52.639023
9770,21017,52.50676
9771,20961,62.19341
9772,7553,52.998
9773,20266,38.137295
9774,20994,52.444866
9775,8754,36.717625
9776,7710,52.50198
9777,20789,53.458405
9778,20876,51.662834
9779,8559,53.185116
9780,8169,49.244087
9781,20833,58.923077
9782,20695,38.63859
9783,20427,52.67272
9784,20813,61.33512
9785,8617,68.11384
9786,20207,52.152653
9787,8013,53.15291
9788,8258,64.811
9789,7931,52.59248
9790,7755,53.268272
9791,7813,66.5741
9792,8027,59.29027
9793,20463,52.65623
9794,20534,52.53764
9795,21339,51.988262
9796,8370,62.60968
9797,7978,52.686424
9798,21018,51.95635
9799,8366,52.829643
9800,8058,52.02391
9801,21294,66.15745
9802,7539,36.415733
9803,8425,52.31862
9804,20203,53.38617
9805,21275,61.325184
9806,7882,52.340305
9807,8337,52.42314
9808,21187,51.510418
9809,20913,52.294117
9810,8492,52.219757
9811,20690,63.608738
9812,21104,58.177677
9813,21109,52.088314
9814,20624,52.169933
9815,20907,38.721184
9816,8430,55.37143
9817,7838,52.647614
9818,21120,52.456253
9819,8256,52.652092
9820,7620,52.501232
9821,20343,52.226044
9822,8637,52.464176
9823,8034,52.7205
9824,21035,38.137566
9825,8111,52.174366
9826,21409,63.067078
9827,7828,52.66455
9828,8191,52.80773
9829,20284,63.683685
9830,20423,52.88324
9831,20571,52.758858
9832,20774,51.785442
9833,20434,51.032063
9834,20371,52.416565
9835,21325,52.240395
9836,8322,37.089157
9837,20509,52.586475
9838,21064,52.765762
9839,20430,38.48459
9840,20369,52.45423
9841,8164,48.21428
9842,8047,37.250553
9843,8528,48.593987
9844,20280,52.380623
9845,21008,52.749973
9846,8742,52.837124
9847,8642,52.49988
9848,21344,53.50839
9849,8377,49.430233
9850,7840,52.339058
9851,21311,52.275593
9852,21403,65.60245
9853,8373,36.59998
9854,20642,52.955418
9855,7848,36.469563
9856,7898,36.57557
9857,7797,57.170216
9858,7535,52.051025
9859,21283,51.988564
9860,20346,52.16294
9861,20497,52.889194
9862,20718,52.666924
9863,20834,52.311718
9864,20175,52.55907
9865,21231,52.574707
9866,7665,52.593597
9867,20909,52.042645
9868,20539,52.50844
9869,20417,52.378098
9870,7925,52.070995
9871,7545,36.612827
9872,7713,52.70381
9873,21416,52.216286
9874,7798,52.215336
9875,20337,51.68315
9876,8530,52.193096
9877,8556,62.475887
9878,7536,52.543243
9879,7764,48.454456
9880,8740,52.126534
9881,7603,63.205463
9882,7794,52.055317
9883,8002,49.15131
9884,8323,36.185467
9885,20564,52.343517
9886,7681,52.098717
9887,20483,51.420322
9888,8074,48.47197
9889,8330,61.747665
9890,21315,52.713097
9891,21162,62.610943
9892,8081,52.18075
9893,8627,52.63158
9894,8497,53.25996
9895,20554,54.969036
9896,8206,52.093567
9897,21023,51.31498
9898,8618,52.218155
9899,20829,51.67835
9900,8242,52.654484
9901,7728,67.222725
9902,8080,36.67103
9903,8083,52.256374
9904,21164,53.71773
9905,20648,51.481274
9906,21386,52.402557
9907,20391,38.017025
9908,21148,51.43693
9909,8761,51.6957
9910,8277,36.1786
9911,7874,52.44065
9912,8236,60.22421
9913,8141,36.570663
9914,7611,52.422386
9915,7977,52.05658
9916,21314,52.18483
9917,21293,52.38192
9918,7878,36.789383
9919,20172,52.0164
9920,21345,51.96881
9921,20316,52.05593
9922,21079,52.75512
9923,20985,51.712486
9924,20682,51.76293
9925,20742,52.176872
9926,21354,37.97432
9927,7858,52.080864
9928,8157,52.02153
9929,20281,51.827423
9930,7537,52.4172
9931,8494,52.566372
9932,20544,60.038784
9933,7963,52.40455
9934,21420,51.860638
9935,20978,52.850098
9936,20945,51.602898
9937,20439,63.553753
9938,20969,52.41905
9939,20991,51.941708
9940,7772,35.934338
9941,8662,64.41771
9942,8340,52.10395
9943,20546,52.121254
9944,20684,52.07585
9945,8718,35.88215
9946,21234,52.243626
9947,20954,52.324547
9948,8380,52.375893
9949,7542,52.38695
9950,7627,55.10801
9951,21423,52.064144
9952,20627,37.386887
9953,7734,52.63472
9954,7707,36.14146
9955,21209,52.77404
9956,20581,52.392006
9957,8610,52.47392
9958,7696,52.578087
9959,8598,52.73247
9960,20668,53.358868
9961,8443,52.596325
9962,21136,51.393208
9963,20947,51.86375
9964,8655,48.977943
9965,20436,51.749584
9966,20595,52.026196
9967,21400,51.3093
9968,20227,54.164406
9969,20919,51.988754
9970,20531,51.630146
9971,8557,36.552223
9972,21239,51.852528
9973,20977,51.93773
9974,20667,52.344944
9975,20846,52.771877
9976,20447,46.93448
9977,20707,37.73261
9978,8195,61.98421
9979,7820,54.441036
9980,8098,61.826588
9981,21116,51.88526
9982,20339,37.78268
9983,8757,48.344315
9984,20322,37.735718
9985,20375,52.421074
9986,21411,52.259445
9987,21134,37.64974
9988,8295,61.20346
9989,8673,37.238747
9990,7656,52.117134
9991,21022,52.10819
9992,20966,52.865902
9993,8350,51.95534
9994,21404,59.17323
9995,20897,37.736546
9996,20164,59.39595
9997,7841,52.233772
9998,20222,51.92853
9999,7924,55.75203
10000,20964,37.750942
10001,7709,66.60814
10002,21282,52.098965
10003,8108,36.390934
10004,20773,52.17273
10005,20614,49.886845
10006,8214,52.528996
10007,7754,52.527203
10008,20927,52.406162
10009,8069,52.021847
10010,7723,36.163883
10011,20191,52.303543
10012,21076,52.04059
10013,8327,35.53884
10014,21251,52.13075
10015,8469,36.08673
10016,7580,35.847507
10017,7762,52.04369
10018,20761,52.097214
10019,8133,51.48082
10020,8207,51.70899
10021,8498,52.03811
10022,20853,59.467922
10023,20499,61.07237
10024,7674,35.95568
10025,7655,52.366787
10026,8057,52.342606
10027,20841,52.107437
10028,20292,51.715916
10029,20185,51.711105
10030,7934,52.258327
10031,20440,52.36455
10032,20402,52.124763
10033,8683,52.328304
10034,20570,38.14831
10035,8532,58.305313
10036,20886,52.22664
10037,8735,52.517227
10038,21191,52.0905
10039,7560,66.49943
10040,8401,35.951077
10041,20650,37.950443
10042,8399,62.452473
10043,20710,52.282642
10044,20856,51.693043
10045,7965,51.99743
10046,20868,52.183456
10047,8580,52.217896
10048,7869,36.361305
10049,8660,63.161926
10050,8722,62.707714
10051,8392,49.3233
10052,21121,48.577522
10053,8029,51.874016
10054,20923,51.892788
10055,21323,51.80971
10056,8071,49.582874
10057,8168,48.806835
10058,8672,39.171333
10059,20821,37.968925
10060,8001,44.350983
10061,8628,51.92089
10062,8670,35.981915
10063,7685,64.187004
10064,20908,52.071476
10065,21407,52.132248
10066,20577,52.11509
10067,8283,56.149075
10068,20587,37.147163
10069,8016,56.85985
10070,20930,51.436893
10071,21019,51.923336
10072,20817,59.868454
10073,20839,51.789593
10074,7998,51.83015
10075,20286,51.80778
10076,8391,60.57541
10077,21177,37.94505
10078,20495,51.20124
10079,7953,53.429497
10080,20600,51.73657
10081,20469,51.53499
10082,8552,51.41712
10083,20451,58.969753
10084,7851,51.838753
10085,8196,51.481674
10086,8369,37.47619
10087,8055,52.23522
10088,7760,57.210876
10089,7748,52.450405
10090,20393,51.86081
10091,20898,37.86553
10092,20881,51.90962
10093,8103,35.78563
10094,20644,53.32273
10095,7720,52.002617
10096,8764,51.78254
10097,7941,36.23738
10098,21195,38.155712
10099,20612,51.95755
10100,20941,51.747467
10101,20655,51.999313
10102,8269,50.807674
10103,8229,51.904182
10104,7697,51.889095
10105,8130,52.256767
10106,20326,51.616333
10107,20982,52.156265
10108,8052,48.84505
10109,7597,67.68223
10110,20272,51.665318
10111,21042,61.738533
10112,21102,38.46748
10113,7853,48.273888
10114,8271,52.028816
10115,7694,51.948654
10116,21056,52.182743
10117,20740,51.95209
10118,7672,52.12645
10119,8437,65.69863
10120,8171,36.0066
10121,21391,51.529743
10122,21329,37.674976
10123,8154,36.089146
10124,20282,37.53403
10125,21318,60.740093
10126,20683,38.324944
10127,21189,52.090046
10128,20399,51.42706
10129,21030,52.13277
10130,20298,38.002457
10131,7818,52.21012
10132,21203,37.223347
10133,8300,35.961006
10134,8288,49.851677
10135,21258,52.0381
10136,21175,51.844902
10137,20236,54.001347
10138,8056,52.03329
10139,8018,41.589417
10140,20299,37.94432
10141,20491,51.34072
10142,8357,51.93245
10143,20381,52.08575
10144,20169,60.030067
10145,21211,52.81896
10146,7909,51.956623
10147,8544,51.8654
10148,7954,52.024315
10149,7786,51.718143
10150,20338,51.91947
10151,8039,36.142246
10152,7777,35.855362
10153,20500,51.73502
10154,8325,66.08728
10155,21039,51.901554
10156,20924,51.6638
10157,21342,51.94941
10158,8456,35.679123
10159,8368,52.23087
10160,7538,52.345566
10161,8674,51.71877
10162,20379,37.878685
10163,8562,52.2583
10164,20952,51.747646
10165,20428,37.407757
10166,8398,36.801754
10167,8529,51.601944
10168,20511,64.4984
10169,20249,51.961624
10170,20706,37.632595
10171,20902,51.74438
10172,21197,51.773285
10173,20305,67.774216
10174,20530,51.34881
10175,8768,52.09474
10176,20688,64.666824
10177,8412,65.82516
10178,20458,51.903557
10179,20506,51.838806
10180,8590,51.76973
10181,21238,62.448708
10182,20568,51.229557
10183,21301,51.31038
10184,8361,51.62843
10185,21093,51.66217
10186,21380,63.531033
10187,21168,52.821854
10188,8093,51.63528
10189,8182,52.37441
10190,20854,51.001614
10191,21264,51.319447
10192,7657,36.797955
10193,7792,62.37414
10194,20665,37.868538
10195,7834,51.862705
10196,21257,52.008427
10197,7749,51.64406
10198,20784,51.23626
10199,8641,62.570145
10200,20936,51.267628
10201,20660,37.395954
10202,8759,62.4646
10203,20934,51.417507
10204,20455,37.60418
10205,20664,51.895954
10206,20584,37.16246
10207,20746,51.66287
10208,20472,51.995895
10209,8474,51.81673
10210,7816,52.059135
10211,8097,51.888313
10212,21418,51.590534
10213,8448,46.23829
10214,20520,45.329464
10215,20812,37.569
10216,20858,37.203632
10217,21343,64.529106
10218,20722,52.928356
10219,20618,37.13032
10220,8220,36.213604
10221,20273,51.82859
10222,8533,51.670258
10223,8523,35.545376
10224,20819,51.59827
10225,7642,52.54211
10226,20257,51.279762
10227,20753,48.91085
10228,21099,59.832912
10229,20180,50.938156
10230,21090,51.903122
10231,20291,37.35824
10232,20465,64.12025
10233,7717,36.026398
10234,21357,61.165417
10235,7605,51.607582
10236,21135,51.42807
10237,7986,66.362785
10238,21036,51.271107
10239,21291,54.99055
10240,21085,37.37118
10241,8336,48.076496
10242,21157,52.011204
10243,20585,62.80244
10244,20290,47.811718
10245,8473,57.377052
10246,7714,51.71651
10247,20196,51.747524
10248,20355,50.194267
10249,7669,35.83054
10250,20457,51.795868
10251,21346,51.65287
10252,8170,67.69371
10253,7741,36.426044
10254,8424,63.23541
10255,20276,51.20762
10256,21292,51.658722
10257,8082,51.60473
10258,20826,52.076878
10259,20547,62.677032
10260,8061,36.576782
10261,7562,51.829193
10262,8751,51.59769
10263,8574,35.626724
10264,8085,51.88992
10265,8397,51.869522
10266,8534,51.942596
10267,20264,51.845554
10268,20922,51.535347
10269,8449,51.61079
10270,21165,63.691
10271,20389,51.805683
10272,20510,51.0392
10273,21137,52.099747
10274,20413,37.755375
10275,7783,36.23199
10276,7708,35.6677
10277,21188,51.385113
10278,8702,51.99738
10279,20861,51.688206
10280,20999,51.65302
10281,21106,51.664066
10282,20390,51.61828
10283,8733,53.928215
10284,8394,44.097897
10285,8243,51.375008
10286,7614,35.435776
10287,7673,51.46706
10288,7862,51.87732
10289,7691,73.611755
10290,20415,51.36049
10291,20437,51.010963
10292,20679,51.28779
10293,20896,51.574528
10294,20730,51.698875
10295,20353,51.32661
10296,20508,51.947952
10297,8319,51.53731
10298,20199,51.058544
10299,8679,51.366135
10300,20357,52.18484
10301,20904,71.15148
10302,7868,47.823162
10303,20287,38.004276
10304,20918,37.487503
10305,8007,52.248093
10306,8525,36.25517
10307,8664,60.997402
10308,8422,51.633633
10309,21272,51.559883
10310,8274,35.45634
10311,20476,59.510918
10312,7731,35.80546
10313,20549,64.0506
10314,7558,35.727734
10315,7929,51.596222
10316,20693,51.163986
10317,7664,36.16357
10318,20763,51.879864
10319,21298,51.86093
10320,20478,51.301933
10321,21230,51.28131
10322,20482,44.548676
10323,7942,35.11221
10324,20807,58.570663
10325,20717,51.024666
10326,21124,53.05468
10327,7847,51.980663
10328,20261,51.373554
10329,8753,51.18135
10330,8613,51.279858
10331,20824,51.437588
10332,21208,50.85293
10333,7905,35.030125
10334,8073,50.984756
10335,20425,51.202507
10336,8429,50.867996
10337,8004,35.928406
10338,7896,51.376053
10339,7711,51.34953
10340,8663,44.24187
10341,8582,51.215485
10342,20214,37.416317
10343,7831,51.31431
10344,21387,37.107082
10345,8299,35.746746
10346,7883,51.027267
10347,21366,37.12835
10348,20825,49.91008
10349,20161,52.09889
10350,7647,51.620235
10351,7729,52.013695
10352,20643,37.016357
10353,8040,46.58027
10354,20736,37.155643
10355,20732,50.83801
10356,20800,37.19923
10357,7889,51.241825
10358,7706,35.349888
10359,21128,63.841457
10360,20729,47.554604
10361,21370,47.709282
10362,8677,60.404373
10363,20976,50.990425
10364,8486,53.917286
10365,8113,51.248688
10366,8025,51.58437
10367,21159,51.170815
10368,8015,44.153294
10369,21075,51.066162
10370,8708,51.62174
10371,21196,50.94402
10372,20341,37.591156
10373,8411,51.354893
10374,21221,51.591167
10375,7578,60.579906
10376,20418,59.00771
10377,7849,51.28879
10378,7565,35.707462
10379,20210,51.246307
10380,7767,50.90377
10381,21092,37.725468
10382,20768,37.23951
10383,8147,35.563587
10384,7564,50.679264
10385,20433,37.81457
10386,20224,45.172657
10387,8510,36.706844
10388,8550,51.687412
10389,21169,37.085274
10390,21335,51.35156
10391,20724,50.66584
10392,21193,50.783154
10393,8201,51.10409
10394,20950,52.08432
10395,7591,51.62998
10396,8527,35.714912
10397,20176,51.08186
10398,8537,35.08081
10399,21310,51.20753
10400,20307,40.35687
10401,20405,51.074066
10402,21003,50.945175
10403,20301,50.941093
10404,8665,51.138725
10405,8638,55.350464
10406,21338,51.68402
10407,20592,51.67012
10408,20397,36.83126
10409,7722,57.076546
10410,7857,51.004475
10411,21252,51.0643
10412,21297,50.66943
10413,8690,50.403156
10414,20324,64.56236
10415,8345,47.991314
10416,8706,51.306995
10417,8553,51.17337
10418,8160,35.001415
10419,7572,50.96134
10420,20616,51.398067
10421,20309,50.95521
10422,20808,51.2581
10423,20492,51.411674
10424,8712,51.230194
10425,8697,33.533424
10426,21131,51.50032
10427,8561,48.006023
10428,20416,51.19796
10429,20608,50.454033
10430,20606,50.593113
10431,8005,52.188427
10432,7758,51.069508
10433,20537,51.975113
10434,20874,71.75253
10435,20486,48.81353
10436,20980,36.152115
10437,21046,52.73479
10438,20256,61.788754
10439,8105,51.59869
10440,7646,35.342083
10441,20708,64.83067
10442,21336,51.377163
10443,20658,61.829353
10444,7727,52.598267
10445,8078,52.896713
10446,8339,50.78587
10447,7644,52.649673
10448,20943,52.430386
10449,7747,51.783432
10450,8595,52.222393
10451,21394,65.187744
10452,7989,51.784817
10453,20958,37.237854
10454,8126,48.62995
10455,20597,52.137035
10456,7689,48.352337
10457,8426,52.30982
10458,20225,51.899784
10459,21037,52.13189
10460,8671,68.3459
10461,8250,52.618507
10462,20745,52.044918
10463,20414,51.240078
10464,7618,52.688564
10465,20906,52.4646
10466,20842,52.413227
10467,20880,52.181446
10468,20189,52.0689
10469,8509,52.354614
10470,21306,61.547375
10471,8259,52.31884
10472,21095,51.970417
10473,20700,52.326668
10474,8204,36.94717
10475,7946,62.66054
10476,8102,52.345703
10477,21262,51.783188
10478,8515,53.092846
10479,8389,36.32969
10480,20237,51.55807
10481,7566,54.421635
10482,20452,52.306335
10483,21317,37.742496
10484,7700,64.660995
10485,8076,50.06568
10486,21028,52.01026
10487,20542,52.275295
10488,20734,52.001
10489,8657,51.56245
10490,7887,52.235363
10491,20953,52.10334
10492,21004,51.046734
10493,7547,64.1519
10494,21068,52.212387
10495,20219,52.347336
10496,21185,51.436207
10497,7879,68.8735
10498,20691,52.11765
10499,21313,51.850483
10500,7532,52.253387
10501,8362,35.646255
10502,8048,47.86917
10503,21050,51.978607
10504,20188,51.623314
10505,20265,51.838913
10506,7835,48.803627
10507,20248,51.66584
10508,8609,52.00934
10509,20348,51.632645
10510,7823,51.743015
10511,8458,51.851746
10512,20993,50.53392
10513,21171,52.13545
10514,21389,52.211533
10515,20809,51.34647
10516,7921,53.72295
10517,21055,62.52484
10518,7914,52.240856
10519,8311,48.183907
10520,7602,48.811367
10521,20392,51.262306
10522,20911,52.128326
10523,20798,37.219658
10524,20411,61.752537
10525,8645,48.48958
10526,20802,51.764603
10527,8597,51.610588
10528,7903,52.984734
10529,21084,51.749245
10530,7904,52.27898
10531,20490,66.45856
10532,7950,52.1049
10533,7634,51.64046
10534,8383,51.837193
10535,7943,66.01947
10536,7629,51.38318
10537,8661,48.358562
10538,8752,48.842415
10539,20205,51.59363
10540,8513,36.53973
10541,7743,52.052414
10542,21300,51.686607
10543,20637,37.1885
10544,7907,64.11224
10545,21410,51.672195
10546,20925,37.17424
10547,21365,67.06631
10548,7793,51.67184
10549,20903,53.216156
10550,20303,51.56956
10551,20518,51.968964
10552,8601,51.733055
10553,8215,35.760574
10554,21265,51.85549
10555,21247,51.818184
10556,20725,45.555386
10557,8390,52.245205
10558,8626,52.19471
10559,7944,52.153885
10560,20332,51.815033
10561,8695,47.931374
10562,8693,51.026382
